0.40007Ux0000000000000000013FD99AC12423C7C7000000013FD99AC12423C7C78000000000000000,09168733bf9ad93ff00000000100000000000000c7c72324c19ad93f01000000c7c72324c19ad93f0000000000000080
0.40007Ux0000000000000000013FD99AC120000000000000013FD99AC1200000008000000000000000,09168733bf9ad93f00010000000000000000000020c19ad93f0100000000000020c19ad93f0000000000000080
0.81566Ux0000000000000000013FEA19E340000000000000013FEA19E3400000008000000000000000,b6f81400e319ea3ff0000000010000000000000000000040e319ea3f0100000000000040e319ea3f0000000000000080
0.40007Ux0400000000000000013FD99AC12423C7C7000000013FD99AC12423C7C78000000000000000,09168733bf9ad93f040100000000000000c7c72324c19ad93f01000000c7c72324c19ad93f0000000000000080
0.40007Ux0400000000000000013FD99AC120000000000000013FD99AC1200000008000000000000000,09168733bf9ad93ff0000004010000000000000000000020c19ad93f0100000000000020c19ad93f0000000000000080
0.000278Ux0000000000000000013F323895C05CC5C9000000013F323895C05CC5C98000000000000000,f78f85e81038323f000100000000000000c9c55cc09538323f01000000c9c55cc09538323f0000000000000080
0.002374Ux0000000000000000013F63736F4D7D132E000000013F63736F4D7D132E8000000000000000,1de38a8ba372633ff000000001000000000000002e137d4d6f73633f010000002e137d4d6f73633f0000000000000080
0.004201Ux0000000000000000013F713567D9370CEB000000013F713567D9370CEB8000000000000000,7497c4591135713f000100000000000000eb0c37d96735713f01000000eb0c37d96735713f0000000000000080
0.002374Ux0000000000000000013F63736F4D7D132E000000013F63736F4D7D132E8000000000000000,1de38a8ba372633ff000000001000000000000002e137d4d6f73633f010000002e137d4d6f73633f0000000000000080
0.004201Ux0000000000000000013F713567D9370CEB000000013F713567D9370CEB8000000000000000,7497c4591135713f000100000000000000eb0c37d96735713f01000000eb0c37d96735713f0000000000000080
0.006887Ux0000000000000000013F7C354268A37E20000000013F7C354268A37E208000000000000000,9be447fc8a357c3ff00000000100000000000000207ea36842357c3f01000000207ea36842357c3f0000000000000080
0.015631Ux0000000000000000013F900181A54B5E0D000000013F900181A54B5E0D8000000000000000,0e1137a79201903f0001000000000000000d5e4ba58101903f010000000d5e4ba58101903f0000000000000080
0.815395Ux0000000000000000013FEA17B7DFF5E192000000013FEA17B7DFF5E1928000000000000000,2b4d4a41b717ea3ff0000000010000000000000092e1f5dfb717ea3f0100000092e1f5dfb717ea3f0000000000000080
0.815395Ux0000000000000000013FEA17B7E0000000000000013FEA17B7E00000008000000000000000,2b4d4a41b717ea3f000100000000000000000000e0b717ea3f01000000000000e0b717ea3f0000000000000080
0.006887Ux0000000000000000013F7C354268A37E20000000013F7C354268A37E208000000000000000,9be447fc8a357c3ff00000000100000000000000207ea36842357c3f01000000207ea36842357c3f0000000000000080
92.769337Ux0000000000000000014057313CD194FAB3000000014057313CD194FAB38000000000000000,93a641d13c315740000100000000000000b3fa94d13c31574001000000b3fa94d13c3157400000000000000080
92.769337Ux0000000000000000014057313CE0000000000000014057313CE00000008000000000000000,93a641d13c315740f00000000100000000000000000000e03c31574001000000000000e03c3157400000000000000080
92.771105Ux00000000000000000140573159C00000000000000140573159C00000008000000000000000,0e32c9c859315740000100000000000000000000c05931574001000000000000c0593157400000000000000080
31.041817Ux000000000000000001403F0AB48000000000000001403F0AB4800000008000000000000000,b66ad784b40a3f40f0000000010000000000000000000080b40a3f400100000000000080b40a3f400000000000000080
92.769337Ux0400000000000000014057313CD194FAB4000000014057313CD194FAB48000000000000000,93a641d13c315740040100000000000000b4fa94d13c31574001000000b4fa94d13c3157400000000000000080
92.769337Ux0400000000000000014057313CE0000000000000014057313CE00000008000000000000000,93a641d13c315740f00000040100000000000000000000e03c31574001000000000000e03c3157400000000000000080
92.768297Ux0400000000000000014057312BC0000000000000014057312BC00000008000000000000000,5b272ec72b315740040100000000000000000000c02b31574001000000000000c02b3157400000000000000080
31.049797Ux040000000000000001403F0CBF8000000000000001403F0CBF800000008000000000000000,5d70067fbf0c3f40f0000004010000000000000000000080bf0c3f400100000000000080bf0c3f400000000000000080
92.769864Ux04000000000000000140573145800000000000000140573145800000008000000000000000,8997a7734531574004010000000000000000000080453157400100000000000080453157400000000000000080
31.044252Ux040000000000000001403F0B542000000000000001403F0B54200000008000000000000000,58c85c19540b3f40f0000004010000000000000000000020540b3f400100000000000020540b3f400000000000000080
809.996878Ux00000000000000000140894FF99B5C09970000000140894FF99B5C09978000000000000000,d1402c9bf94f894000010000000000000097095c9bf94f89400100000097095c9bf94f89400000000000000080
809.996878Ux04000000000000000140894FF99B5C0C620000000140894FF99B5C0C628000000000000000,d1402c9bf94f8940f00000040100000000000000620c5c9bf94f894001000000620c5c9bf94f89400000000000000080
809.996878Ux00000000000000000140894FF99B5C09970000000140894FF99B5C09978000000000000000,d1402c9bf94f894000010000000000000097095c9bf94f89400100000097095c9bf94f89400000000000000080
809.996878Ux04000000000000000140894FF99B5C0C620000000140894FF99B5C0C628000000000000000,d1402c9bf94f8940f00000040100000000000000620c5c9bf94f894001000000620c5c9bf94f89400000000000000080
288.150129Ux00000000000000000140720266EDC980820000000140720266EDC980828000000000000000,e692aaed660272400001000000000000008280c9ed66027240010000008280c9ed660272400000000000000080
373.099504Ux0000000000000000014077519791C91D44000000014077519791C91D448000000000000000,249d819197517740f00000000100000000000000441dc9919751774001000000441dc991975177400000000000000080
288.150129Ux04000000000000000140720266EDC982460000000140720266EDC982468000000000000000,e692aaed660272400401000000000000004682c9ed66027240010000004682c9ed660272400000000000000080
373.099504Ux0400000000000000014077519791C91FD2000000014077519791C91FD28000000000000000,249d819197517740f00000040100000000000000d21fc9919751774001000000d21fc991975177400000000000000080
288.150129Ux00000000000000000140720266EDC980820000000140720266EDC980828000000000000000,e692aaed660272400001000000000000008280c9ed66027240010000008280c9ed660272400000000000000080
